frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_002611.jpg,0.0,0,0,straight,straight,True
frame_015304.jpg,0.0,0,0,straight,straight,True
frame_018555.jpg,0.0,0,0,straight,straight,True
frame_031457.jpg,0.0,0,0,straight,straight,True
frame_024022.jpg,0.271636962890625,1,1,right,right,True
frame_029377.jpg,-0.047515869140625,0,-1,straight,left,False
frame_027327.jpg,0.0,0,0,straight,straight,True
frame_015739.jpg,0.0760498046875,1,1,right,right,True
frame_000743.jpg,0.0,0,0,straight,straight,True
frame_004232.jpg,-0.02532958984375,0,0,straight,straight,True
frame_030372.jpg,0.0,0,0,straight,straight,True
frame_041468.jpg,0.0,0,0,straight,straight,True
frame_030666.jpg,0.035186767578125,0,1,straight,right,False
frame_025605.jpg,0.0,0,0,straight,straight,True
frame_035591.jpg,0.0,0,-1,straight,left,False
frame_024991.jpg,0.131805419921875,1,-1,right,left,False
frame_045903.jpg,-0.0517578125,-1,-1,left,left,True
frame_040231.jpg,0.064605712890625,1,-1,right,left,False
frame_010108.jpg,0.22796630859375,1,1,right,right,True
frame_039178.jpg,-0.07196044921875,-1,1,left,right,False
frame_001942.jpg,0.093017578125,1,1,right,right,True
frame_001515.jpg,-0.038421630859375,0,0,straight,straight,True
frame_010571.jpg,0.03790283203125,0,1,straight,right,False
frame_034088.jpg,0.0,0,1,straight,right,False
frame_010180.jpg,-0.0552978515625,-1,-1,left,left,True
frame_017269.jpg,0.119598388671875,1,1,right,right,True
frame_042068.jpg,0.0,0,1,straight,right,False
frame_007476.jpg,-0.05987548828125,-1,-1,left,left,True
frame_002093.jpg,0.08404541015625,1,1,right,right,True
frame_030136.jpg,0.0697021484375,1,1,right,right,True
frame_016859.jpg,-0.03460693359375,0,1,straight,right,False
frame_004675.jpg,0.0,0,0,straight,straight,True
frame_047138.jpg,0.0,0,0,straight,straight,True
frame_028262.jpg,0.0684814453125,1,1,right,right,True
frame_045450.jpg,0.0,0,0,straight,straight,True
frame_015204.jpg,0.030792236328125,0,0,straight,straight,True
frame_038062.jpg,-0.085906982421875,-1,-1,left,left,True
frame_028439.jpg,0.1883544921875,1,1,right,right,True
frame_033388.jpg,0.0,0,-1,straight,left,False
frame_042146.jpg,0.0,0,1,straight,right,False
frame_004023.jpg,-0.046051025390625,0,0,straight,straight,True
frame_014997.jpg,0.2208251953125,1,1,right,right,True
frame_041829.jpg,-0.072174072265625,-1,-1,left,left,True
frame_005301.jpg,0.09381103515625,1,1,right,right,True
frame_030805.jpg,0.23663330078125,1,1,right,right,True
frame_015099.jpg,0.031707763671875,0,0,straight,straight,True
frame_028906.jpg,0.036651611328125,0,0,straight,straight,True
frame_024936.jpg,-0.0286865234375,0,0,straight,straight,True
frame_039730.jpg,-0.058319091796875,-1,-1,left,left,True
frame_018437.jpg,0.047393798828125,0,1,straight,right,False
frame_031977.jpg,0.10546875,1,1,right,right,True
frame_028722.jpg,-0.0338134765625,0,0,straight,straight,True
frame_024980.jpg,0.068145751953125,1,1,right,right,True
frame_012009.jpg,-0.324554443359375,-1,-1,left,left,True
frame_018967.jpg,0.133087158203125,1,1,right,right,True
frame_025924.jpg,0.0,0,0,straight,straight,True
frame_028653.jpg,0.023956298828125,0,-1,straight,left,False
frame_027466.jpg,-0.040863037109375,0,0,straight,straight,True
frame_025017.jpg,0.24212646484375,1,-1,right,left,False
frame_021579.jpg,0.0,0,0,straight,straight,True
frame_044623.jpg,-0.1048583984375,-1,1,left,right,False
frame_022467.jpg,0.0,0,0,straight,straight,True
frame_036704.jpg,-0.17431640625,-1,-1,left,left,True
frame_037274.jpg,-0.06396484375,-1,-1,left,left,True
frame_018388.jpg,0.052276611328125,1,1,right,right,True
frame_041058.jpg,-0.031585693359375,0,0,straight,straight,True
frame_044253.jpg,0.0,0,0,straight,straight,True
frame_000543.jpg,0.0,0,-1,straight,left,False
frame_045887.jpg,-0.0625,-1,-1,left,left,True
frame_017940.jpg,0.2296142578125,1,-1,right,left,False
frame_020466.jpg,0.051055908203125,1,0,right,straight,False
frame_028630.jpg,0.0,0,-1,straight,left,False
frame_026191.jpg,0.022552490234375,0,1,straight,right,False
frame_038830.jpg,0.0,0,0,straight,straight,True
frame_029322.jpg,0.034454345703125,0,0,straight,straight,True
frame_028489.jpg,0.27337646484375,1,1,right,right,True
frame_009818.jpg,0.0,0,0,straight,straight,True
frame_036831.jpg,0.0,0,0,straight,straight,True
frame_032286.jpg,0.0,0,0,straight,straight,True
frame_022231.jpg,0.11859130859375,1,1,right,right,True
frame_028943.jpg,0.0,0,0,straight,straight,True
frame_015750.jpg,0.039459228515625,0,0,straight,straight,True
frame_010032.jpg,0.294891357421875,1,1,right,right,True
frame_027640.jpg,0.0,0,1,straight,right,False
frame_039255.jpg,-0.1751708984375,-1,-1,left,left,True
frame_013334.jpg,0.0,0,0,straight,straight,True
frame_016903.jpg,0.05865478515625,1,1,right,right,True
frame_016519.jpg,-0.087890625,-1,0,left,straight,False
frame_041850.jpg,-0.060546875,-1,0,left,straight,False
frame_023458.jpg,0.10113525390625,1,0,right,straight,False
frame_023793.jpg,0.057281494140625,1,1,right,right,True
frame_041036.jpg,-0.03350830078125,0,0,straight,straight,True
frame_046393.jpg,0.04901123046875,0,-1,straight,left,False
frame_030590.jpg,0.0,0,0,straight,straight,True
frame_039542.jpg,-0.06201171875,-1,-1,left,left,True
frame_022436.jpg,0.042999267578125,0,0,straight,straight,True
frame_019532.jpg,0.0,0,0,straight,straight,True
frame_032537.jpg,0.0233154296875,0,0,straight,straight,True
frame_003268.jpg,0.0,0,0,straight,straight,True
frame_015989.jpg,0.0,0,0,straight,straight,True
frame_000655.jpg,0.0,0,0,straight,straight,True
frame_011763.jpg,0.02197265625,0,0,straight,straight,True
frame_006085.jpg,-0.0426025390625,0,1,straight,right,False
frame_032287.jpg,0.0,0,0,straight,straight,True
frame_047995.jpg,-0.024932861328125,0,0,straight,straight,True
frame_029877.jpg,0.0,0,1,straight,right,False
frame_021746.jpg,0.0,0,0,straight,straight,True
frame_020573.jpg,0.036376953125,0,0,straight,straight,True
frame_012907.jpg,-0.320404052734375,-1,-1,left,left,True
frame_026573.jpg,0.277008056640625,1,1,right,right,True
frame_047848.jpg,-0.0419921875,0,-1,straight,left,False
frame_035077.jpg,0.0,0,0,straight,straight,True
frame_042156.jpg,0.0,0,1,straight,right,False
frame_001710.jpg,-0.024993896484375,0,0,straight,straight,True
frame_041491.jpg,0.0,0,1,straight,right,False
frame_025021.jpg,0.243072509765625,1,-1,right,left,False
frame_044460.jpg,0.085113525390625,1,1,right,right,True
frame_015885.jpg,0.030426025390625,0,0,straight,straight,True
frame_020634.jpg,0.0,0,0,straight,straight,True
frame_008449.jpg,0.044464111328125,0,0,straight,straight,True
frame_025109.jpg,0.27392578125,1,-1,right,left,False
frame_025283.jpg,0.0,0,0,straight,straight,True
frame_018015.jpg,0.2042236328125,1,1,right,right,True
frame_006422.jpg,0.050811767578125,1,0,right,straight,False
frame_012771.jpg,-0.084381103515625,-1,0,left,straight,False
frame_002424.jpg,0.0,0,0,straight,straight,True
frame_022465.jpg,0.0,0,0,straight,straight,True
frame_032657.jpg,0.06939697265625,1,0,right,straight,False
frame_041335.jpg,-0.02435302734375,0,-1,straight,left,False
frame_009671.jpg,0.0,0,-1,straight,left,False
frame_028644.jpg,0.021026611328125,0,-1,straight,left,False
frame_031181.jpg,-0.0267333984375,0,0,straight,straight,True
frame_015803.jpg,0.0,0,0,straight,straight,True
frame_023762.jpg,0.0,0,1,straight,right,False
frame_029939.jpg,0.0,0,0,straight,straight,True
frame_029044.jpg,0.0,0,0,straight,straight,True
frame_007251.jpg,-0.14495849609375,-1,-1,left,left,True
frame_005543.jpg,0.10113525390625,1,1,right,right,True
frame_007368.jpg,0.0,0,0,straight,straight,True
frame_030489.jpg,0.0,0,1,straight,right,False
frame_007492.jpg,-0.061859130859375,-1,-1,left,left,True
frame_027206.jpg,0.0,0,1,straight,right,False
frame_004564.jpg,-0.0731201171875,-1,-1,left,left,True
frame_039003.jpg,0.0,0,0,straight,straight,True
frame_030730.jpg,0.1832275390625,1,1,right,right,True
frame_006088.jpg,-0.036712646484375,0,1,straight,right,False
frame_037856.jpg,0.0,0,1,straight,right,False
frame_005567.jpg,0.088348388671875,1,1,right,right,True
frame_016371.jpg,0.080413818359375,1,1,right,right,True
frame_036357.jpg,-0.08856201171875,-1,-1,left,left,True
frame_025539.jpg,0.109375,1,1,right,right,True
frame_036868.jpg,0.034210205078125,0,0,straight,straight,True
frame_000249.jpg,0.0,0,0,straight,straight,True
frame_045111.jpg,0.03033447265625,0,0,straight,straight,True
frame_011275.jpg,0.0,0,0,straight,straight,True
frame_040786.jpg,0.02398681640625,0,0,straight,straight,True
frame_048143.jpg,-0.197723388671875,-1,-1,left,left,True
frame_031654.jpg,0.0,0,0,straight,straight,True
frame_038543.jpg,-0.172698974609375,-1,0,left,straight,False
frame_014051.jpg,-0.03350830078125,0,0,straight,straight,True
frame_041200.jpg,-0.04840087890625,0,0,straight,straight,True
frame_000187.jpg,0.0,0,0,straight,straight,True
frame_010365.jpg,0.0,0,0,straight,straight,True
frame_011335.jpg,0.021026611328125,0,0,straight,straight,True
frame_046278.jpg,-0.16241455078125,-1,-1,left,left,True
frame_030615.jpg,-0.026031494140625,0,0,straight,straight,True
frame_039004.jpg,0.0,0,0,straight,straight,True
frame_031738.jpg,0.12213134765625,1,1,right,right,True
frame_009345.jpg,0.07275390625,1,0,right,straight,False
frame_012628.jpg,-0.36822509765625,-1,-1,left,left,True
frame_027402.jpg,-0.03533935546875,0,1,straight,right,False
frame_028324.jpg,0.0,0,0,straight,straight,True
frame_033020.jpg,0.02020263671875,0,1,straight,right,False
frame_045113.jpg,0.033233642578125,0,0,straight,straight,True
frame_035803.jpg,-0.20074462890625,-1,-1,left,left,True
frame_008587.jpg,0.020538330078125,0,0,straight,straight,True
frame_001029.jpg,0.0,0,0,straight,straight,True
frame_044258.jpg,0.0,0,0,straight,straight,True
frame_014365.jpg,0.043975830078125,0,1,straight,right,False
frame_000082.jpg,0.048187255859375,0,0,straight,straight,True
frame_037601.jpg,-0.042724609375,0,-1,straight,left,False
frame_022623.jpg,-0.023773193359375,0,0,straight,straight,True
frame_028165.jpg,0.041748046875,0,1,straight,right,False
frame_033193.jpg,0.08892822265625,1,1,right,right,True
frame_046775.jpg,0.0,0,-1,straight,left,False
frame_027487.jpg,-0.07391357421875,-1,-1,left,left,True
frame_007389.jpg,0.029327392578125,0,0,straight,straight,True
frame_042062.jpg,0.0,0,0,straight,straight,True
frame_034864.jpg,-0.0498046875,0,-1,straight,left,False
frame_000700.jpg,0.045928955078125,0,0,straight,straight,True
frame_021666.jpg,0.0,0,0,straight,straight,True
frame_031004.jpg,0.0,0,0,straight,straight,True
frame_024412.jpg,-0.066375732421875,-1,-1,left,left,True
frame_046892.jpg,0.0,0,-1,straight,left,False
frame_026549.jpg,0.23199462890625,1,1,right,right,True
frame_034247.jpg,-0.218597412109375,-1,-1,left,left,True
frame_034659.jpg,-0.036285400390625,0,-1,straight,left,False
frame_036827.jpg,0.0,0,0,straight,straight,True
frame_040860.jpg,-0.046173095703125,0,0,straight,straight,True
frame_018821.jpg,0.090484619140625,1,1,right,right,True
frame_013894.jpg,0.0819091796875,1,0,right,straight,False
frame_045124.jpg,0.02923583984375,0,0,straight,straight,True
frame_010701.jpg,-0.552734375,-1,1,left,right,False
frame_019039.jpg,0.0,0,0,straight,straight,True
frame_037772.jpg,0.0,0,-1,straight,left,False
frame_006939.jpg,-0.039215087890625,0,0,straight,straight,True
frame_028234.jpg,-0.027435302734375,0,0,straight,straight,True
frame_039134.jpg,0.0,0,1,straight,right,False
frame_022415.jpg,0.032257080078125,0,0,straight,straight,True
frame_036832.jpg,0.0,0,0,straight,straight,True
frame_047385.jpg,-0.096282958984375,-1,-1,left,left,True
frame_016485.jpg,0.0,0,-1,straight,left,False
frame_031461.jpg,0.0,0,0,straight,straight,True
frame_035434.jpg,-0.06146240234375,-1,-1,left,left,True
frame_038079.jpg,-0.07025146484375,-1,-1,left,left,True
frame_031672.jpg,0.035186767578125,0,0,straight,straight,True
frame_028184.jpg,0.061492919921875,1,-1,right,left,False
frame_034746.jpg,-0.079864501953125,-1,-1,left,left,True
frame_041062.jpg,-0.031585693359375,0,0,straight,straight,True
frame_018539.jpg,0.0,0,0,straight,straight,True
frame_019522.jpg,0.0,0,0,straight,straight,True
frame_011511.jpg,0.080535888671875,1,1,right,right,True
frame_026025.jpg,0.0,0,0,straight,straight,True
frame_002205.jpg,0.065643310546875,1,1,right,right,True
frame_038802.jpg,0.0,0,0,straight,straight,True
frame_009663.jpg,-0.0224609375,0,-1,straight,left,False
frame_023046.jpg,0.0,0,-1,straight,left,False
frame_001417.jpg,0.0,0,0,straight,straight,True
frame_022450.jpg,0.0311279296875,0,0,straight,straight,True
frame_007434.jpg,0.03802490234375,0,1,straight,right,False
frame_033641.jpg,0.0,0,1,straight,right,False
frame_035012.jpg,0.0,0,-1,straight,left,False
frame_005240.jpg,0.040557861328125,0,1,straight,right,False
frame_014207.jpg,0.033233642578125,0,0,straight,straight,True
frame_006360.jpg,0.0,0,0,straight,straight,True
frame_011752.jpg,0.043914794921875,0,0,straight,straight,True
frame_020961.jpg,0.0,0,0,straight,straight,True
frame_010796.jpg,-0.1785888671875,-1,-1,left,left,True
frame_029750.jpg,0.02471923828125,0,1,straight,right,False
frame_002754.jpg,-0.047576904296875,0,0,straight,straight,True
frame_045191.jpg,-0.0537109375,-1,-1,left,left,True
frame_014951.jpg,0.2247314453125,1,1,right,right,True
frame_040608.jpg,-0.0687255859375,-1,0,left,straight,False
frame_047768.jpg,-0.07708740234375,-1,-1,left,left,True
frame_042857.jpg,-0.06207275390625,-1,0,left,straight,False
frame_024020.jpg,0.271636962890625,1,1,right,right,True
frame_007458.jpg,-0.020782470703125,0,-1,straight,left,False
frame_042623.jpg,0.0,0,0,straight,straight,True
frame_044830.jpg,0.0,0,0,straight,straight,True
frame_016072.jpg,0.0,0,0,straight,straight,True
frame_009898.jpg,0.0,0,0,straight,straight,True
frame_017489.jpg,-0.03082275390625,0,0,straight,straight,True
frame_027451.jpg,0.039794921875,0,0,straight,straight,True
frame_021148.jpg,0.0,0,0,straight,straight,True
frame_018961.jpg,0.141998291015625,1,1,right,right,True
frame_008446.jpg,0.044464111328125,0,0,straight,straight,True
frame_033194.jpg,0.08990478515625,1,0,right,straight,False
frame_024534.jpg,0.11102294921875,1,0,right,straight,False
frame_027202.jpg,0.0,0,1,straight,right,False
frame_002416.jpg,0.0,0,0,straight,straight,True
frame_041669.jpg,0.0,0,0,straight,straight,True
frame_022443.jpg,0.0369873046875,0,0,straight,straight,True
frame_007307.jpg,0.034576416015625,0,0,straight,straight,True
frame_034862.jpg,-0.0498046875,0,-1,straight,left,False
frame_030942.jpg,0.0,0,-1,straight,left,False
frame_015808.jpg,0.0,0,0,straight,straight,True
frame_031443.jpg,0.0,0,0,straight,straight,True
frame_044922.jpg,-0.155914306640625,-1,-1,left,left,True
frame_012283.jpg,0.027374267578125,0,1,straight,right,False
frame_006237.jpg,-0.03271484375,0,0,straight,straight,True
frame_030477.jpg,0.0,0,0,straight,straight,True
frame_001266.jpg,-0.0316162109375,0,0,straight,straight,True
frame_038685.jpg,0.0,0,0,straight,straight,True
frame_030142.jpg,0.072601318359375,1,1,right,right,True
frame_040653.jpg,-0.04931640625,0,0,straight,straight,True
frame_009711.jpg,0.0,0,-1,straight,left,False
frame_020652.jpg,0.0,0,0,straight,straight,True
frame_037137.jpg,-0.05987548828125,-1,-1,left,left,True
frame_047321.jpg,-0.03125,0,0,straight,straight,True
frame_036292.jpg,0.0,0,1,straight,right,False
frame_006361.jpg,0.0,0,-1,straight,left,False
frame_038603.jpg,0.04693603515625,0,0,straight,straight,True
frame_007556.jpg,0.0,0,0,straight,straight,True
frame_002633.jpg,-0.031951904296875,0,0,straight,straight,True
frame_036721.jpg,-0.17626953125,-1,-1,left,left,True
frame_006685.jpg,0.0,0,0,straight,straight,True
frame_003068.jpg,0.0,0,-1,straight,left,False
frame_000950.jpg,0.0,0,0,straight,straight,True
frame_022197.jpg,0.140350341796875,1,1,right,right,True
frame_045691.jpg,0.0,0,0,straight,straight,True
frame_042650.jpg,0.0,0,0,straight,straight,True
frame_045657.jpg,0.0,0,0,straight,straight,True
frame_047550.jpg,0.0,0,0,straight,straight,True
frame_015783.jpg,0.0,0,0,straight,straight,True
frame_007724.jpg,0.0,0,0,straight,straight,True
frame_032018.jpg,0.29608154296875,1,1,right,right,True
frame_024753.jpg,0.055816650390625,1,0,right,straight,False
frame_002690.jpg,0.056182861328125,1,0,right,straight,False
frame_030890.jpg,0.042816162109375,0,0,straight,straight,True
frame_018374.jpg,0.052276611328125,1,1,right,right,True
frame_004590.jpg,0.021636962890625,0,0,straight,straight,True
frame_012272.jpg,0.0,0,1,straight,right,False
frame_001564.jpg,-0.02490234375,0,0,straight,straight,True
frame_003825.jpg,0.044219970703125,0,1,straight,right,False
frame_016161.jpg,0.309539794921875,1,1,right,right,True
frame_006636.jpg,0.032745361328125,0,0,straight,straight,True
frame_030703.jpg,0.112945556640625,1,-1,right,left,False
frame_039768.jpg,0.0,0,0,straight,straight,True
frame_042394.jpg,-0.100067138671875,-1,-1,left,left,True
frame_010127.jpg,0.119781494140625,1,-1,right,left,False
frame_016348.jpg,0.0,0,1,straight,right,False
frame_020633.jpg,0.0,0,0,straight,straight,True
frame_038150.jpg,-0.0694580078125,-1,-1,left,left,True
frame_035949.jpg,0.041168212890625,0,1,straight,right,False
frame_043530.jpg,0.03546142578125,0,-1,straight,left,False
frame_042018.jpg,0.0,0,0,straight,straight,True
frame_011757.jpg,0.03692626953125,0,0,straight,straight,True
frame_001780.jpg,0.0,0,0,straight,straight,True
frame_010161.jpg,-0.02069091796875,0,1,straight,right,False
frame_005757.jpg,0.14013671875,1,1,right,right,True
frame_026528.jpg,0.161712646484375,1,1,right,right,True
frame_000024.jpg,0.07086181640625,1,1,right,right,True
frame_012065.jpg,-0.209442138671875,-1,-1,left,left,True
frame_005538.jpg,0.10308837890625,1,1,right,right,True
frame_032924.jpg,0.0,0,-1,straight,left,False
frame_033902.jpg,0.0,0,1,straight,right,False
frame_034338.jpg,-0.126953125,-1,-1,left,left,True
frame_009408.jpg,-0.071075439453125,-1,0,left,straight,False
frame_014219.jpg,0.029266357421875,0,0,straight,straight,True
frame_033667.jpg,0.0,0,0,straight,straight,True
frame_020386.jpg,0.134246826171875,1,1,right,right,True
frame_000191.jpg,0.0,0,0,straight,straight,True
frame_013576.jpg,0.0,0,0,straight,straight,True
frame_028685.jpg,0.0,0,0,straight,straight,True
frame_010955.jpg,0.0,0,-1,straight,left,False
frame_001006.jpg,0.0,0,0,straight,straight,True
frame_041369.jpg,0.0,0,1,straight,right,False
frame_004536.jpg,-0.0875244140625,-1,-1,left,left,True
frame_033337.jpg,0.04827880859375,0,1,straight,right,False
frame_011982.jpg,-0.311676025390625,-1,-1,left,left,True
frame_030600.jpg,-0.0260009765625,0,0,straight,straight,True
frame_003235.jpg,-0.049560546875,0,0,straight,straight,True
frame_046603.jpg,0.0,0,0,straight,straight,True
frame_043283.jpg,-0.098876953125,-1,1,left,right,False
frame_014241.jpg,0.0,0,0,straight,straight,True
frame_006358.jpg,0.0,0,0,straight,straight,True
frame_006377.jpg,0.0,0,0,straight,straight,True
frame_004374.jpg,-0.044403076171875,0,1,straight,right,False
frame_029845.jpg,-0.036102294921875,0,-1,straight,left,False
frame_014991.jpg,0.2208251953125,1,1,right,right,True
frame_011151.jpg,0.0,0,0,straight,straight,True
frame_021757.jpg,0.0,0,0,straight,straight,True
frame_008686.jpg,-0.027069091796875,0,0,straight,straight,True
frame_031416.jpg,-0.02459716796875,0,0,straight,straight,True
frame_008783.jpg,0.2125244140625,1,1,right,right,True
frame_034514.jpg,0.0,0,-1,straight,left,False
frame_015380.jpg,-0.063385009765625,-1,1,left,right,False
frame_000784.jpg,-0.0240478515625,0,0,straight,straight,True
frame_045986.jpg,0.0,0,0,straight,straight,True
frame_047282.jpg,-0.0711669921875,-1,-1,left,left,True
frame_015463.jpg,0.073760986328125,1,0,right,straight,False
frame_038399.jpg,0.0,0,-1,straight,left,False
frame_045874.jpg,-0.0634765625,-1,-1,left,left,True
frame_002492.jpg,0.050323486328125,1,1,right,right,True
frame_036683.jpg,-0.17431640625,-1,-1,left,left,True
frame_044322.jpg,0.11431884765625,1,1,right,right,True
frame_020946.jpg,0.0,0,0,straight,straight,True
frame_047557.jpg,0.0,0,0,straight,straight,True
frame_035824.jpg,-0.237213134765625,-1,-1,left,left,True
frame_015758.jpg,0.021392822265625,0,1,straight,right,False
frame_002684.jpg,0.05230712890625,1,0,right,straight,False
frame_043529.jpg,0.03546142578125,0,0,straight,straight,True
frame_004120.jpg,0.0465087890625,0,-1,straight,left,False
frame_021733.jpg,0.0,0,0,straight,straight,True
frame_002264.jpg,-0.03466796875,0,0,straight,straight,True
frame_009996.jpg,0.265289306640625,1,-1,right,left,False
frame_012035.jpg,-0.29534912109375,-1,-1,left,left,True
frame_034309.jpg,-0.14453125,-1,-1,left,left,True
frame_008878.jpg,0.19268798828125,1,1,right,right,True
frame_028554.jpg,0.031585693359375,0,0,straight,straight,True
frame_019856.jpg,0.0,0,0,straight,straight,True
frame_042230.jpg,0.0,0,-1,straight,left,False
frame_033117.jpg,0.024932861328125,0,0,straight,straight,True
frame_024521.jpg,0.11492919921875,1,0,right,straight,False
frame_037729.jpg,0.0,0,-1,straight,left,False
frame_019822.jpg,0.0,0,0,straight,straight,True
frame_028865.jpg,0.0,0,0,straight,straight,True
frame_046940.jpg,0.0,0,0,straight,straight,True
frame_004650.jpg,0.0,0,0,straight,straight,True
frame_008945.jpg,0.1234130859375,1,-1,right,left,False
frame_044476.jpg,0.0,0,0,straight,straight,True
frame_042959.jpg,-0.142486572265625,-1,-1,left,left,True
frame_022830.jpg,0.0,0,-1,straight,left,False
frame_000522.jpg,0.046905517578125,0,0,straight,straight,True
frame_037913.jpg,-0.073974609375,-1,-1,left,left,True
frame_035654.jpg,0.0,0,0,straight,straight,True
frame_014224.jpg,0.0,0,1,straight,right,False
frame_010075.jpg,0.28216552734375,1,1,right,right,True
frame_031318.jpg,0.2728271484375,1,1,right,right,True
frame_001552.jpg,-0.03369140625,0,0,straight,straight,True
frame_018678.jpg,0.0,0,0,straight,straight,True
frame_014411.jpg,0.0,0,-1,straight,left,False
frame_033112.jpg,0.0,0,0,straight,straight,True
frame_047491.jpg,0.0,0,0,straight,straight,True
frame_018383.jpg,0.052276611328125,1,1,right,right,True
frame_035009.jpg,0.0,0,0,straight,straight,True
frame_016869.jpg,0.0,0,0,straight,straight,True
frame_043324.jpg,-0.17779541015625,-1,-1,left,left,True
frame_039512.jpg,-0.07568359375,-1,-1,left,left,True
frame_047410.jpg,-0.106170654296875,-1,-1,left,left,True
frame_042167.jpg,-0.023406982421875,0,1,straight,right,False
frame_008877.jpg,0.196746826171875,1,1,right,right,True
frame_008084.jpg,0.095489501953125,1,0,right,straight,False
frame_047407.jpg,-0.106170654296875,-1,-1,left,left,True
frame_032055.jpg,0.157958984375,1,1,right,right,True
frame_036387.jpg,-0.210052490234375,-1,-1,left,left,True
frame_043420.jpg,0.0,0,0,straight,straight,True
frame_031464.jpg,0.0,0,0,straight,straight,True
frame_018570.jpg,0.0,0,0,straight,straight,True
frame_005933.jpg,0.13092041015625,1,1,right,right,True
frame_036746.jpg,-0.17041015625,-1,-1,left,left,True
frame_001217.jpg,0.03411865234375,0,0,straight,straight,True
frame_047909.jpg,-0.03369140625,0,0,straight,straight,True
frame_033132.jpg,0.05426025390625,1,1,right,right,True
frame_011293.jpg,0.0,0,0,straight,straight,True
frame_000737.jpg,0.033050537109375,0,0,straight,straight,True
frame_046158.jpg,-0.05535888671875,-1,0,left,straight,False
frame_008373.jpg,0.044464111328125,0,0,straight,straight,True
frame_025516.jpg,0.11431884765625,1,0,right,straight,False
frame_008226.jpg,0.08404541015625,1,1,right,right,True
frame_019034.jpg,0.0,0,0,straight,straight,True
frame_003612.jpg,0.079559326171875,1,1,right,right,True
frame_027372.jpg,-0.02191162109375,0,0,straight,straight,True
frame_003105.jpg,0.0,0,-1,straight,left,False
frame_025763.jpg,0.272705078125,1,1,right,right,True
frame_010285.jpg,0.066864013671875,1,1,right,right,True
frame_014688.jpg,0.066192626953125,1,0,right,straight,False
frame_047444.jpg,0.0,0,1,straight,right,False
frame_028810.jpg,0.0,0,0,straight,straight,True
frame_011987.jpg,-0.32159423828125,-1,-1,left,left,True
frame_025807.jpg,0.11883544921875,1,1,right,right,True
frame_023662.jpg,0.147064208984375,1,0,right,straight,False
frame_026633.jpg,0.1636962890625,1,1,right,right,True
frame_020379.jpg,0.134246826171875,1,1,right,right,True
frame_034429.jpg,0.0,0,0,straight,straight,True
frame_009478.jpg,0.028900146484375,0,1,straight,right,False
frame_016746.jpg,0.049591064453125,0,1,straight,right,False
frame_031814.jpg,0.09014892578125,1,1,right,right,True
frame_020856.jpg,0.029266357421875,0,0,straight,straight,True
frame_029634.jpg,0.088348388671875,1,1,right,right,True
frame_007201.jpg,-0.17413330078125,-1,1,left,right,False
frame_017709.jpg,0.0,0,0,straight,straight,True
frame_042688.jpg,0.020050048828125,0,0,straight,straight,True
frame_018543.jpg,0.0,0,0,straight,straight,True
frame_047541.jpg,0.0,0,-1,straight,left,False
frame_011794.jpg,-0.020965576171875,0,0,straight,straight,True
frame_006460.jpg,0.047882080078125,0,0,straight,straight,True
frame_046844.jpg,0.0,0,-1,straight,left,False
frame_030153.jpg,0.0792236328125,1,1,right,right,True
frame_028438.jpg,0.182403564453125,1,1,right,right,True
frame_043793.jpg,0.10198974609375,1,1,right,right,True
frame_040902.jpg,0.0,0,-1,straight,left,False
frame_031086.jpg,0.0,0,1,straight,right,False
frame_033707.jpg,0.0,0,0,straight,straight,True
frame_020380.jpg,0.134246826171875,1,-1,right,left,False
frame_017107.jpg,0.053253173828125,1,0,right,straight,False
frame_011613.jpg,-0.603851318359375,-1,-1,left,left,True
frame_014501.jpg,-0.043731689453125,0,1,straight,right,False
frame_012599.jpg,-0.182952880859375,-1,-1,left,left,True
frame_047293.jpg,-0.06048583984375,-1,-1,left,left,True
frame_023227.jpg,0.0,0,0,straight,straight,True
frame_007330.jpg,0.034576416015625,0,0,straight,straight,True
frame_003360.jpg,0.0,0,0,straight,straight,True
frame_009009.jpg,0.03546142578125,0,0,straight,straight,True
frame_044188.jpg,0.0,0,0,straight,straight,True
frame_001358.jpg,0.043975830078125,0,0,straight,straight,True
frame_013181.jpg,0.120361328125,1,1,right,right,True
frame_017906.jpg,0.2296142578125,1,1,right,right,True
frame_040046.jpg,0.0,0,0,straight,straight,True
frame_041519.jpg,0.0,0,0,straight,straight,True
frame_019421.jpg,0.0,0,0,straight,straight,True
frame_019694.jpg,0.0,0,0,straight,straight,True
frame_028506.jpg,0.25115966796875,1,1,right,right,True
frame_045440.jpg,0.0,0,0,straight,straight,True
frame_010158.jpg,0.0,0,1,straight,right,False
frame_046165.jpg,-0.063232421875,-1,-1,left,left,True
frame_036577.jpg,0.036468505859375,0,-1,straight,left,False
frame_033578.jpg,0.0,0,0,straight,straight,True
frame_028348.jpg,0.063873291015625,1,1,right,right,True
frame_022809.jpg,0.0552978515625,1,-1,right,left,False
frame_022912.jpg,0.0,0,0,straight,straight,True
frame_027010.jpg,0.210784912109375,1,1,right,right,True
frame_007282.jpg,-0.041717529296875,0,0,straight,straight,True
frame_028276.jpg,0.06695556640625,1,0,right,straight,False
frame_001359.jpg,0.044952392578125,0,0,straight,straight,True
